caller_ef_count,caller_dac_count,sp_name,func_name,caller_name
1,0,"parallel_for<(lambda at ./parlay/sequence.h:515:24)>",_ZN6parlay12parallel_forIZNS_8sequenceIhNS_9allocatorIhEELb0EEC1IZNS_8internal3mapIRKNS1_IS4_NS2_IS4_EELb0EEEZ8classifyRKNS1_I7featureNS2_ISC_EELb0EEESB_bE3$_9EEDaOT_OT0_mEUlmE_EEmSJ_NS4_18_from_function_tagEmEUlmE_EEvmmSI_lb,_Z8classifyRKN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEERKNS0_INS0_IhNS2_IhEELb0EEENS2_IS8_EELb0EEEb
0,31,"operator()<parlay::internal::hazptr_stack<parlay::internal::block_allocator::block *>::Node *>",_ZZN6parlay8internal14acquire_retireINS0_12hazptr_stackIPNS0_15block_allocator5blockEE4NodeESt14default_deleteIS7_ELm1EE18work_toward_ejectsEmENKUlT_E0_clIPS7_EEDaSB_,_ZSt9__find_ifIN9__gnu_cxx17__normal_iteratorIPPN6parlay8internal12hazptr_stackIPNS3_15block_allocator5blockEE4NodeESt6vectorISA_SaISA_EEEENS0_5__ops10_Iter_predIZNS3_14acquire_retireIS9_St14default_deleteIS9_ELm1EE18work_toward_ejectsEmEUlT_E0_EEESM_SM_SM_T0_St26random_access_iterator_tag
0,31,"__find_if<__gnu_cxx::__normal_iterator<parlay::internal::hazptr_stack<parlay::internal::block_allocator::block *>::Node **, std::vector<parlay::internal::hazptr_stack<parlay::internal::block_allocator::block *>::Node *, std::allocator<parlay::internal::hazptr_stack<parlay::internal::block_allocator::block *>::Node *> > >, __gnu_cxx::__ops::_Iter_pred<(lambda at ./bench/parlay/internal/concurrency/acquire_retire.h:124:16)> >",_ZSt9__find_ifIN9__gnu_cxx17__normal_iteratorIPPN6parlay8internal12hazptr_stackIPNS3_15block_allocator5blockEE4NodeESt6vectorISA_SaISA_EEEENS0_5__ops10_Iter_predIZNS3_14acquire_retireIS9_St14default_deleteIS9_ELm1EE18work_toward_ejectsEmEUlT_E0_EEESM_SM_SM_T0_St26random_access_iterator_tag,_ZN6parlay8internal14acquire_retireINS0_12hazptr_stackIPNS0_15block_allocator5blockEE4NodeESt14default_deleteIS7_ELm1EE18work_toward_ejectsEm
1,0,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:192:28)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseI7featureNS_9allocatorIS3_EELb0EE12storage_impl11destroy_allEvEUlmE_EEvmmT_lb,_Z8classifyRKN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEERKNS0_INS0_IhNS2_IhEELb0EEENS2_IS8_EELb0EEEb
1,12173,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:192:28)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseI7featureNS_9allocatorIS3_EELb0EE12storage_impl11destroy_allEvEUlmE_EEvmmT_lb,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
0,24348,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:192:28)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseI7featureNS_9allocatorIS3_EELb0EE12storage_impl11destroy_allEvEUlmE_EEvmmT_lb,_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseINS_8sequenceI7featureNS_9allocatorIS4_EELb0EEENS5_IS7_EELb0EE12storage_impl11destroy_allEvEUlmE_EEvmmT_lb
1,12173,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:192:28)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseINS_8sequenceI7featureNS_9allocatorIS4_EELb0EEENS5_IS7_EELb0EE12storage_impl11destroy_allEvEUlmE_EEvmmT_lb,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
1,0,"report",_ZN6parlay8internal5timer6reportEdNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,_ZN6parlay8internal5timer4nextENSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE
1,12173,"reduce<parlay::slice<parlay::delayed_sequence<unsigned long, unsigned long, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator, parlay::delayed_sequence<unsigned long, unsigned long, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator>, parlay::plus<unsigned long> >",_ZN6parlay8internal6reduceINS_5sliceINS_16delayed_sequenceImmZNS0_11delayed_mapIRNS_8sequenceIP4treeNS_9allocatorIS7_EELb0EEEZNS6_C1EiiiSA_EUlS7_E_Li0EEEDaOT_T0_EUlmE_E8iteratorESI_EENS_4plusImEEEEDaRKSD_OSF_j,_Z8InternaliiiN6parlay8sequenceIP4treeNS_9allocatorIS2_EELb0EEE
1,12173,"parallel_for<(lambda at ./parlay/sequence.h:515:24)>",_ZN6parlay12parallel_forIZNS_8sequenceIP4treeNS_9allocatorIS3_EELb0EEC1IZNS_8internal3mapIRNS1_INS1_I7featureNS4_ISA_EELb0EEENS4_ISC_EELb0EEEZ10build_treeRSC_bE3$_7EEDaOT_OT0_mEUlmE_EEmSJ_NS6_18_from_function_tagEmEUlmE_EEvmmSI_lb,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
