prs,sp_name,linkage_name,temp_file
untouched,"__cxx_global_var_init.1",,classify.C
untouched,"",_GLOBAL__sub_I_classify.C,classify.C
untouched,"Leaf",_Z4Leafi,classify.C
both,"get_default_allocator",_ZN6parlay8internal21get_default_allocatorEv,./parlay/internal/../alloc.h
both,"default_allocator_sizes",_ZN6parlay8internal23default_allocator_sizesEv,./parlay/internal/../alloc.h
both,"pool_allocator",_ZN6parlay8internal14pool_allocatorC2ERKSt6vectorImSaImEE,./parlay/internal/pool_allocator.h
both,"~pool_allocator",_ZN6parlay8internal14pool_allocatorD2Ev,./parlay/internal/pool_allocator.h
both,"pop",_ZN6parlay8internal12hazptr_stackIPvE3popEv,./parlay/internal/concurrency/hazptr_stack.h
both,"parallel_for<(lambda at ./parlay/internal/delayed/../../utilities.h:517:28)>",_ZN6parlay12parallel_forIZNS_8internal20unique_array_deleterINS1_15block_allocatorEEclEPS3_EUlmE_EEvmmT_lb,./parlay/internal/scheduler_plugins/opencilk.h
both,"~unique_ptr",_ZNSt10unique_ptrIA_N6parlay8internal15block_allocatorENS1_20unique_array_deleterIS2_EEED2Ev,ece/project/seth_group/ziqiliu/GCC-12.2.0/lib/gcc/x86_64-linux-gnu/12.2.0/../../../../include/c++/12.2.0/bits/unique_ptr.h
both,"~unique_ptr",_ZNSt10unique_ptrIA_N6parlay8internal12hazptr_stackIPvEESt14default_deleteIS5_EED2Ev,ece/project/seth_group/ziqiliu/GCC-12.2.0/lib/gcc/x86_64-linux-gnu/12.2.0/../../../../include/c++/12.2.0/bits/unique_ptr.h
both,"~unique_ptr",_ZNSt10unique_ptrIA_mSt14default_deleteIS0_EED2Ev,ece/project/seth_group/ziqiliu/GCC-12.2.0/lib/gcc/x86_64-linux-gnu/12.2.0/../../../../include/c++/12.2.0/bits/unique_ptr.h
defdac,"~block_allocator",_ZN6parlay8internal15block_allocatorD2Ev,./parlay/internal/block_allocator.h
defdac,"clear",_ZN6parlay8internal15block_allocator5clearEv,./parlay/internal/block_allocator.h
defdac,"~unique_ptr",_ZNSt10unique_ptrIA_N6parlay8internal15block_allocator10local_listESt14default_deleteIS4_EED2Ev,ece/project/seth_group/ziqiliu/GCC-12.2.0/lib/gcc/x86_64-linux-gnu/12.2.0/../../../../include/c++/12.2.0/bits/unique_ptr.h
defdac,"~hazptr_stack",_ZN6parlay8internal12hazptr_stackIPNS0_15block_allocator5blockEED2Ev,./parlay/internal/concurrency/hazptr_stack.h
defdac,"~hazptr_stack",_ZN6parlay8internal12hazptr_stackIPSt4byteED2Ev,./parlay/internal/concurrency/hazptr_stack.h
defdac,"size",_ZNK6parlay8internal12hazptr_stackIPNS0_15block_allocator5blockEE4sizeEv,./parlay/internal/concurrency/hazptr_stack.h
defdac,"pop",_ZN6parlay8internal12hazptr_stackIPSt4byteE3popEv,./parlay/internal/concurrency/hazptr_stack.h
both,"pop",_ZN6parlay8internal12hazptr_stackIPNS0_15block_allocator5blockEE3popEv,./parlay/internal/concurrency/hazptr_stack.h
both,"acquire_retire",_ZN6parlay8internal14acquire_retireINS0_12hazptr_stackIPNS0_15block_allocator5blockEE4NodeESt14default_deleteIS7_ELm1EEC2ES9_,./parlay/internal/concurrency/acquire_retire.h
both,"~acquire_retire",_ZN6parlay8internal14acquire_retireINS0_12hazptr_stackIPNS0_15block_allocator5blockEE4NodeESt14default_deleteIS7_ELm1EED2Ev,./parlay/internal/concurrency/acquire_retire.h
both,"retire<parlay::internal::hazptr_stack<parlay::internal::block_allocator::block *>::Node *>",_ZN6parlay8internal14acquire_retireINS0_12hazptr_stackIPNS0_15block_allocator5blockEE4NodeESt14default_deleteIS7_ELm1EE6retireIPS7_EEvT_,./parlay/internal/concurrency/acquire_retire.h
both,"work_toward_ejects",_ZN6parlay8internal14acquire_retireINS0_12hazptr_stackIPNS0_15block_allocator5blockEE4NodeESt14default_deleteIS7_ELm1EE18work_toward_ejectsEm,./parlay/internal/concurrency/acquire_retire.h
both,"_M_insert_multi_node",_ZNSt10_HashtableIPN6parlay8internal12hazptr_stackIPNS1_15block_allocator5blockEE4NodeES8_SaIS8_ENSt8__detail9_IdentityESt8equal_toIS8_ESt4hashIS8_ENSA_18_Mod_range_hashingENSA_20_Default_ranged_hashENSA_20_Prime_rehash_policyENSA_17_Hashtable_traitsILb0ELb1ELb0EEEE20_M_insert_multi_nodeEPNSA_10_Hash_nodeIS8_Lb0EEEmSO_,ece/project/seth_group/ziqiliu/GCC-12.2.0/lib/gcc/x86_64-linux-gnu/12.2.0/../../../../include/c++/12.2.0/bits/hashtable.h
