ef_count,sp_name,pfor_name
1,"report",_ZN6parlay8internal5timer6reportEdNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE
1,"next",_ZN6parlay8internal5timer4nextENSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE
1,"Internal",_Z8InternaliiiN6parlay8sequenceIP4treeNS_9allocatorIS2_EELb0EEE
1,"parallel_for<(lambda at ./parlay/sequence.h:515:24)>",_ZN6parlay12parallel_forIZNS_8sequenceIhNS_9allocatorIhEELb0EEC1IZNS_8internal3mapIRKNS1_IS4_NS2_IS4_EELb0EEEZ8classifyRKNS1_I7featureNS2_ISC_EELb0EEESB_bE3$_9EEDaOT_OT0_mEUlmE_EEmSJ_NS4_18_from_function_tagEmEUlmE_EEvmmSI_lb
1,"reduce<parlay::slice<parlay::delayed_sequence<unsigned long, unsigned long, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator, parlay::delayed_sequence<unsigned long, unsigned long, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator>, parlay::plus<unsigned long> >",_ZN6parlay8internal6reduceINS_5sliceINS_16delayed_sequenceImmZNS0_11delayed_mapIRNS_8sequenceIP4treeNS_9allocatorIS7_EELb0EEEZNS6_C1EiiiSA_EUlS7_E_Li0EEEDaOT_T0_EUlmE_E8iteratorESI_EENS_4plusImEEEEDaRKSD_OSF_j
2,"parallel_for<(lambda at ./bench/parlay/internal/sequence_base.h:192:28)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseI7featureNS_9allocatorIS3_EELb0EE12storage_impl11destroy_allEvEUlmE_EEvmmT_lb
1,"allocator",_ZN6parlay9allocatorIP4treeEC2Ev
1,"parallel_for<(lambda at classify.C:192:36)>",_ZN6parlay12parallel_forIZ10build_treeRNS_8sequenceI7featureNS_9allocatorIS2_EELb0EEEbE3$_8EEvmmT_lb
1,"parallel_for<(lambda at ./parlay/sequence.h:515:24)>",_ZN6parlay12parallel_forIZNS_8sequenceIP4treeNS_9allocatorIS3_EELb0EEC1IZNS_8internal3mapIRNS1_INS1_I7featureNS4_ISA_EELb0EEENS4_ISC_EELb0EEEZ10build_treeRSC_bE3$_7EEDaOT_OT0_mEUlmE_EEmSJ_NS6_18_from_function_tagEmEUlmE_EEvmmSI_lb
1,"parallel_for<(lambda at ./parlay/sequence.h:541:24)>",_ZN6parlay12parallel_forIZNS_8sequenceINS1_I7featureNS_9allocatorIS2_EELb0EEENS3_IS5_EELb0EE15initialize_fillEmRKS5_EUlmE_EEvmmT_lb
1,"allocator",_ZN6parlay9allocatorI7featureEC2Ev
1,"parallel_for<(lambda at ./parlay/sequence.h:515:24)>",_ZN6parlay12parallel_forIZNS_8sequenceIhNS_9allocatorIhEELb0EEC1IZNS_8internal3mapIRS4_Z10build_treeRNS1_I7featureNS2_IS9_EELb0EEEbE3$_5EEDaOT_OT0_mEUlmE_EEmSF_NS4_18_from_function_tagEmEUlmE_EEvmmSE_lb
1,"retire<parlay::internal::hazptr_stack<void *>::Node *>",_ZN6parlay8internal14acquire_retireINS0_12hazptr_stackIPvE4NodeESt14default_deleteIS5_ELm1EE6retireIPS5_EEvT_
1,"parallel_for<(lambda at ./parlay/sequence.h:541:24)>",_ZN6parlay12parallel_forIZNS_8sequenceImNS_9allocatorImEELb0EE15initialize_fillEmRKmEUlmE_EEvmmT_lb
