ef_count,sp_name,pfor_name
3,parallel_for<(lambda at ./parlay/sequence.h:515:24)>,_ZN6parlay12parallel_forIZNS_8sequenceINS1_ISt4pairIPcmENS_9allocatorIS4_EELb0EEENS5_IS7_EELb0EEC1IZNS_8internal22collect_reduce_sparse_INS_22uninitialized_copy_tagENS_5sliceIPKS3_SG_EENS_19count_by_key_helperIS3_mRZ10wordCountsRKNS1_IcNS5_IcEELb1EEEbE3$_3RZ10wordCountsSM_bE3$_4EEEEDaT0_RKT1_EUlmE0_EEmOT_NS9_18_from_function_tagEmEUlmE_EEvmmSX_lb
3,parallel_for<(lambda at ./parlay/sequence.h:515:24)>,_ZN6parlay12parallel_forIZNS_8sequenceISt4pairINS1_IcNS_9allocatorIcEELb1EEEmENS3_IS6_EELb0EEC1IZ10wordCountsRKS5_bE3$_5EEmOT_NS8_18_from_function_tagEmEUlmE_EEvmmSD_lb
3,parallel_for<(lambda at ./parlay/primitives.h:1001:36)>,_ZN6parlay12parallel_forIZNS_7flattenISt4pairIPcmEEEDaONS_8sequenceINS5_IT_NS_9allocatorIS6_EEXsr3std7is_sameIS6_cEE5valueEEENS7_IS9_EEXsr3std7is_sameIS9_cEE5valueEEEEUlmE0_EEvmmS6_lb
6,parallel_for<(lambda at ./parlay/sequence.h:541:24)>,_ZN6parlay12parallel_forIZNS_8sequenceISt4pairIPciENS_9allocatorIS4_EELb0EE15initialize_fillEmRKS4_EUlmE_EEvmmT_lb
6,parallel_for<(lambda at ./parlay/internal/sequence_base.h:192:28)>,_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseINS_8sequenceISt4pairIPcmENS_9allocatorIS6_EELb0EEENS7_IS9_EELb0EE12storage_impl11destroy_allEvEUlmE_EEvmmT_lb
3,parallel_for<(lambda at ./parlay/sequence.h:515:24)>,_ZN6parlay12parallel_forIZNS_8sequenceImNS_9allocatorImEELb0EEC1IZNS_7flattenISt4pairIPcmEEEDaONS1_INS1_IT_NS2_ISA_EEXsr3std7is_sameISA_cEE5valueEEENS2_ISC_EEXsr3std7is_sameISC_cEE5valueEEEEUlmE_EEmOSA_NS4_18_from_function_tagEmEUlmE_EEvmmSA_lb
3,parallel_for<(lambda at ./parlay/internal/delayed/../sequence_ops.h:168:15)>,_ZN6parlay12parallel_forIZNS_8internal10sliced_forIZNS1_5scan_INS_5sliceIPSt4pairIllES7_EES8_NS_6monoidIZNS_10map_tokensIRNS_8sequenceIcNS_9allocatorIcEELb1EEERZ10wordCountsRKSE_bE3$_1Z10wordCountsSH_bE3$_2EEDaOT_OT0_OT1_EUlS6_S6_E_S6_vEEEEDaRKSL_SN_SQ_jbEUlmmmE0_EEvmmSU_jEUlmE_EEvmmSL_lb
3,parallel_for<(lambda at ./parlay/internal/delayed/terminal.h:147:34)>,_ZN6parlay12parallel_forIZNS_8internal7delayed8for_eachIRNS2_19block_delayed_zip_tIJRNS2_20block_delayed_scan_tIRNS_16delayed_sequenceISt4pairIllES8_ZNS_10map_tokensIRNS_8sequenceIcNS_9allocatorIcEELb1EEERZ10wordCountsRKSD_bE3$_1Z10wordCountsSG_bE3$_2EEDaOT_OT0_OT1_EUlmE1_EELb0EZNS9_ISE_SI_SJ_EEDaSL_SN_SP_EUlS8_S8_E_S8_EENS6_ImmZNS_4iotaImEEDaSK_EUlmE_EEEEEZNS9_ISE_SI_SJ_EEDaSL_SN_SP_EUlSL_E_Li0EEEvSL_SN_EUlmE_EEvmmSK_lb
3,parallel_for<(lambda at ./parlay/internal/delayed/../sequence_ops.h:168:15)>,_ZN6parlay12parallel_forIZNS_8internal10sliced_forIZNS1_5scan_INS_5sliceIPSt4pairIllES7_EES8_NS_6monoidIZNS_10map_tokensIRNS_8sequenceIcNS_9allocatorIcEELb1EEERZ10wordCountsRKSE_bE3$_1Z10wordCountsSH_bE3$_2EEDaOT_OT0_OT1_EUlS6_S6_E_S6_vEEEEDaRKSL_SN_SQ_jbEUlmmmE_EEvmmSU_jEUlmE_EEvmmSL_lb
3,parallel_for<(lambda at ./parlay/sequence.h:515:24)>,_ZN6parlay12parallel_forIZNS_8sequenceISt4pairIllENS_9allocatorIS3_EELb0EEC1IZNS_8internal7delayed20block_delayed_scan_tIRNS_16delayed_sequenceIS3_S3_ZNS_10map_tokensIRNS1_IcNS4_IcEELb1EEERZ10wordCountsRKSE_bE3$_1Z10wordCountsSH_bE3$_2EEDaOT_OT0_OT1_EUlmE1_EELb0EZNSC_ISF_SJ_SK_EEDaSM_SO_SQ_EUlS3_S3_E_S3_EC1IST_EESM_SU_S3_EUlmE_EEmSM_NS6_18_from_function_tagEmEUlmE_EEvmmSL_lb
3,parallel_for<(lambda at ./parlay/sequence.h:532:24)>,_ZN6parlay12parallel_forIZNS_8sequenceImNS_9allocatorImEELb0EE18initialize_defaultEmEUlmE_EEvmmT_lb
3,parallel_for<(lambda at ./parlay/sequence.h:515:24)>,_ZN6parlay12parallel_forIZNS_8sequenceIcNS_9allocatorIcEELb1EEC1IZ10wordCountsRKS4_bE3$_0EEmOT_NS4_18_from_function_tagEmEUlmE_EEvmmS9_lb
6,parallel_for<(lambda at ./bench/parlay/internal/sequence_base.h:192:28)>,_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseISt4pairINS_8sequenceIcNS_9allocatorIcEELb1EEEmENS5_IS8_EELb0EE12storage_impl11destroy_allEvEUlmE_EEvmmT_lb
