prs,sp_name,linkage_name,temp_file
untouched,"__cxx_global_var_init.1",,wc.C
untouched,"",_GLOBAL__sub_I_wc.C,wc.C
defef,"wordCounts",_Z10wordCountsRKN6parlay8sequenceIcNS_9allocatorIcEELb1EEEb,wc.C
defef,"next",_ZN6parlay8internal5timer4nextENSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,./parlay/internal/get_time.h
both,"get_default_allocator",_ZN6parlay8internal21get_default_allocatorEv,./parlay/internal/../alloc.h
defef,"ensure_capacity",_ZN6parlay17sequence_internal13sequence_baseISt4pairINS_8sequenceIcNS_9allocatorIcEELb1EEEmENS4_IS7_EELb0EE12storage_impl15ensure_capacityEm,./parlay/internal/sequence_base.h
defef,"sequence<(lambda at ./parlay/io.h:343:34)>",_ZN6parlay8sequenceIcNS_9allocatorIcEELb1EEC2IZNS_8to_charsEPKcEUlmE_EEmOT_NS3_18_from_function_tagEm,./parlay/sequence.h
both,"push",_ZN6parlay8internal12hazptr_stackIPvE4pushES2_,./parlay/internal/concurrency/hazptr_stack.h
both,"free",_ZN6parlay8internal15block_allocator4freeEPv,./parlay/internal/block_allocator.h
defef,"~pair",_ZNSt4pairIN6parlay8sequenceIcNS0_9allocatorIcEELb1EEEmED2Ev,ece/project/seth_group/ziqiliu/GCC-12.2.0/lib/gcc/x86_64-linux-gnu/12.2.0/../../../../include/c++/12.2.0/bits/stl_pair.h
both,"~sequence_base",_ZN6parlay17sequence_internal13sequence_baseIcNS_9allocatorIcEELb1EED2Ev,./parlay/internal/sequence_base.h
defef,"~sequence_base",_ZN6parlay17sequence_internal13sequence_baseISt4pairINS_8sequenceIcNS_9allocatorIcEELb1EEEmENS4_IS7_EELb0EED2Ev,./parlay/internal/sequence_base.h
defef,"~unordered_map",_ZNSt13unordered_mapIPcmZ10wordCountsRKN6parlay8sequenceIcNS1_9allocatorIcEELb1EEEbE3$_0Z10wordCountsS7_bE3$_1SaISt4pairIKS0_mEEED2Ev,ece/project/seth_group/ziqiliu/GCC-12.2.0/lib/gcc/x86_64-linux-gnu/12.2.0/../../../../include/c++/12.2.0/bits/unordered_map.h
defef,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:192:28)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseISt4pairINS_8sequenceIcNS_9allocatorIcEELb1EEEmENS5_IS8_EELb0EE12storage_impl11destroy_allEvEUlmE_EEvmmT_lb,./parlay/internal/scheduler_plugins/opencilk.h
defef,"free_buffer",_ZN6parlay17sequence_internal13sequence_baseISt4pairINS_8sequenceIcNS_9allocatorIcEELb1EEEmENS4_IS7_EELb0EE12storage_impl18capacitated_buffer11free_bufferERNS4_ISt4byteEE,./parlay/internal/sequence_base.h
both,"free_buffer",_ZN6parlay17sequence_internal13sequence_baseIcNS_9allocatorIcEELb1EE12storage_impl18capacitated_buffer11free_bufferERNS2_ISt4byteEE,./parlay/internal/sequence_base.h
both,"push",_ZN6parlay8internal12hazptr_stackIPNS0_15block_allocator5blockEE4pushES4_,./parlay/internal/concurrency/hazptr_stack.h
both,"acquire_retire",_ZN6parlay8internal14acquire_retireINS0_12hazptr_stackIPNS0_15block_allocator5blockEE4NodeESt14default_deleteIS7_ELm1EEC2ES9_,./parlay/internal/concurrency/acquire_retire.h
